"avganncount","avgdeathsperyear","target_deathrate","incidencerate","medincome","popest2015","povertypercent","studypercap","binnedinc","medianage","medianagemale","medianagefemale","geography","percentmarried","pctnohs18_24","pcths18_24","pctsomecol18_24","pctbachdeg18_24","pcths25_over","pctbachdeg25_over","pctemployed16_over","pctunemployed16_over","pctprivatecoverage","pctprivatecoveragealone","pctempprivcoverage","pctpubliccoverage","pctpubliccoveragealone","pctwhite","pctblack","pctasian","pctotherrace","pctmarriedhouseholds","birthrate","county","state"
70,26,212.9,591,32961,8910,25.1,4938.271605,"[22640, 34218.1]",43.3,43.4,43.3,"Clay County, West Virginia",55.8,19.5,51.1,,0,49.1,5.8,39.6,12.3,48.7,33.7,32.6,52,32.5,98.04178974,0,0,0.043758889,58.09248555,8.753056235,"Clay County","West Virginia"
58,22,128,356.3,41039,11766,17,0,"(40362.7, 42724.4]",45.6,45.5,45.7,"Grant County, West Virginia",50.5,16.3,41.5,33.8,8.4,50.2,7,51.3,6.7,65.1,48,44.5,42.4,21.2,97.37621667,1.379602201,0,0.110029623,55.4011976,3.528435035,"Grant County","West Virginia"
68,29,153,374.9,41010,13852,15.3,0,"(40362.7, 42724.4]",44.5,44.2,45,"Hardy County, West Virginia",50.1,24.9,54.2,,3.9,47.7,9.3,53.7,7.9,65.8,,46.9,38.2,19.1,94.69001148,4.355625718,0.46641791,0.215269805,51.41582622,2.955003358,"Hardy County","West Virginia"
182,78,194.2,475.8,41121,29237,16.7,0,"(40362.7, 42724.4]",42.6,41.2,44.1,"Jackson County, West Virginia",54.5,13.7,41.2,35.9,9.2,41.1,11.7,46.8,6.8,66.9,48.8,45.6,40.6,21.3,97.40224228,0.66311184,0.201668034,0.061525841,55.45062062,4.735242361,"Jackson County","West Virginia"
373,144,188.8,510.9,43729,56925,17.9,0,"(42724.4, 45201]",41.1,39.7,42.7,"Marion County, West Virginia",51,11.2,34.4,,5.4,40.9,14.5,,4.9,67.6,,48.5,35.7,18.3,93.95492164,3.62211657,0.515935904,0,49.46399182,5.113459745,"Marion County","West Virginia"
382,132,155.9,444.5,43835,104236,22.5,95.9361449,"(42724.4, 45201]",30,28.5,31.3,"Monongalia County, West Virginia",37.2,3.5,23.8,58.2,14.5,29.9,20.6,55.4,5.8,76.5,63.8,57.1,23.3,12.4,90.57717276,3.597002007,3.150450486,0.353110123,40.42122317,4.001671717,"Monongalia County","West Virginia"
45,21,213.3,458.9,44801,7674,16.5,0,"(42724.4, 45201]",43.6,42,45.6,"Pleasants County, West Virginia",55,9,47.1,,4.3,50.1,7.3,45.6,8.2,71.6,53.8,51.8,36.8,17.7,97.14510215,0.275013096,0,0,56.79225717,2.966381015,"Pleasants County","West Virginia"
89,41,204,449.2,33041,14435,23.1,0,"[22640, 34218.1]",44.2,43.2,45,"Roane County, West Virginia",53.9,26,45.8,,10,46.5,8.2,41.3,8.9,51.6,36,32.9,51.8,32.6,97.9365947,0.020497404,0.12981689,0.204974037,52.19686649,2.353331124,"Roane County","West Virginia"
87,39,172.2,400.9,40305,16912,16.8,0,"(37413.8, 40362.7]",43,41.6,44.5,"Taylor County, West Virginia",52.3,9.2,44.6,,5,43.6,11.7,48.9,9.5,63.7,45.9,43.9,42.6,20.6,97.26100018,0.948341874,0.960122519,0.035341933,52.0647653,6.801152738,"Taylor County","West Virginia"
35,14,185.8,455.3,38600,5880,20.3,0,"(37413.8, 40362.7]",45,45.4,44,"Wirt County, West Virginia",52.2,21.1,31.6,,2.3,47.6,7.8,47.9,8.4,61.6,46.7,44,41.4,23.5,97.41482623,0.838897449,0,0.119842493,51.76954733,5.968928863,"Wirt County","West Virginia"
1214,406,158.6,479.1,54141,258718,12,1213.676667,"(51046.4, 54545.6]",36.8,35.7,37.9,"Brown County, Wisconsin",51.4,16.8,28.7,,9,31.3,20,65.4,6.1,72.5,60,54.6,30,17.2,86.45045286,2.359873899,3.026496072,2.879666453,49.80425278,5.921762149,"Brown County","Wisconsin"
356,123,160.1,482.4,52485,63531,10.7,487.9507642,"(51046.4, 54545.6]",40.6,39.1,42,"Chippewa County, Wisconsin",55.6,14.2,36.1,42.6,7,38.5,13.5,61.8,5.1,73.4,56.9,50.8,33.9,15.7,95.12569413,1.358983689,1.202360423,0.229397712,55.24062236,5.497771174,"Chippewa County","Wisconsin"
109,43,176.4,466.4,43562,16391,14.7,122.0181807,"(42724.4, 45201]",45.9,44.2,47.1,"Crawford County, Wisconsin",52.3,8.9,48.5,,4.9,42.7,10.1,55.6,6.5,67.4,49,43.9,41,20.3,96.23248195,1.789722745,0.370078262,0.145604562,51.27585686,5.300353357,"Crawford County","Wisconsin"
208,77,158.7,449.3,49717,27554,11,1778.326196,"(48021.6, 51046.4]",51.7,50.2,53.2,"Door County, Wisconsin",62.6,20.8,31,,11.1,32.9,19.7,55.6,6.2,75.8,,42.4,39.5,15.5,96.61750388,0.540910894,0.479607659,0.393061916,56.50832819,4.481380181,"Door County","Wisconsin"
187,104,192.8,354.7,46475,43601,13.9,0,"(45201, 48021.6]",40.6,39.8,41.3,"Douglas County, Wisconsin",47.6,10.9,26.9,54.7,7.5,33.2,15.4,59.9,7,66.5,51.4,47.1,37.9,20.6,92.94732756,1.102764903,1.137012261,0.264846229,44.24412034,6.150455775,"Douglas County","Wisconsin"
177,72,155.6,396.1,52224,44497,13.9,0,"(51046.4, 54545.6]",34.1,33.4,35,"Dunn County, Wisconsin",47.6,4.5,25.4,,5.5,34.6,16.2,62,6.1,72.4,57.5,50.2,32.3,16.8,94.42242804,0.597839625,2.096967776,0.23551258,51.38981814,5.116736739,"Dunn County","Wisconsin"
23,13,171.9,308.2,44562,4464,12.8,0,"(42724.4, 45201]",51.1,50.8,51.3,"Florence County, Wisconsin",59.9,23.9,15.7,,0,39.2,12,51.1,7.2,68.9,48.1,38.9,41.8,17.6,98.45844504,0.201072386,0.067024129,0,57.93067227,3.462050599,"Florence County","Wisconsin"
257,108,166.9,428.2,46972,52250,15,0,"(45201, 48021.6]",36.1,33.2,39.7,"Grant County, Wisconsin",48.6,8.4,23.8,63,4.7,38.7,13.1,62.2,4.6,74.8,58.4,50.5,30.4,13.9,96.73716716,1.303190973,0.736079551,0.273844899,51.66349565,5.174434328,"Grant County","Wisconsin"
24,12,156.3,350.1,44726,4154,12.3,0,"(42724.4, 45201]",46,44.2,46.6,"Valley County, Nebraska",64.2,17.2,34.4,,3.1,42.6,14.5,67,1.4,70.5,,35.6,38.3,16.9,98.30747532,0.070521862,0,0.023507287,56.87928308,5.01285347,"Valley County","Nebraska"
104,39,159.2,431.4,69191,20248,7.4,0,"(61494.5, 125635]",41.2,40.1,42.4,"Washington County, Nebraska",63.5,13,24.9,,11.2,31.1,22.6,68,1.4,82.4,68.2,58.2,22.9,8.3,97.27995261,0.676309424,0.098731303,0.306067039,62.95743092,5.725611099,"Washington County","Nebraska"
39,15,142.1,392,53290,9367,13.6,0,"(51046.4, 54545.6]",30.1,27.2,32.2,"Wayne County, Nebraska",53.9,3.6,17.7,,2.4,20.5,25.8,66.8,3,82.7,66.6,57.2,22.2,9.1,95.25729443,3.342175066,0.021220159,0.732095491,58.74285714,5.981533521,"Wayne County","Nebraska"
31,12,162.7,495.5,40979,3625,12.7,0,"(40362.7, 42724.4]",47.5,45.5,49,"Webster County, Nebraska",57.2,28,31.1,,3.5,36.1,12.9,56.7,4.7,69.1,50.4,38.5,38.3,17.7,95.53692183,0.054097917,1.379496889,0.513930214,54.25257732,3.524229075,"Webster County","Nebraska"
72,33,164.7,389.2,51335,13806,10.6,0,"(51046.4, 54545.6]",41.3,38.2,43.6,"York County, Nebraska",56.5,13.6,25.8,55.3,5.3,32.6,19,65.5,2,77.4,58.2,44.1,28.9,11.6,95.60940326,0.933092224,0.224231465,0.701627486,55.1213419,6.993486459,"York County","Nebraska"
1962.667684,62,211,453.5494221,46840,24200,13.2,0,"(45201, 48021.6]",38.9,37.1,40.8,"Churchill County, Nevada",51.6,19.8,39.3,,1.4,35,10.9,48.4,11.9,63,,34.9,37,17.3,81.84067293,2.370938479,2.667821211,3.645060201,49.69920844,7.724034496,"Churchill County","Nevada"
1962.667684,4,262.1,453.5494221,47180,829,14,0,"(45201, 48021.6]",46.5,43,47.5,"Esmeralda County, Nevada",44.3,1.2,62.7,36.1,0,43.2,12.6,46,11.9,56.5,38.8,34.9,37.1,16.5,87.37949167,0,0,7.975460123,40.57971014,4.326923077,"Esmeralda County","Nevada"
1962.667684,7,123.8,453.5494221,74347,5903,11,0,"(61494.5, 125635]",37.2,36.4,37.6,"Lander County, Nevada",54.3,24.3,51.6,,3.3,37.5,4.7,59.8,12,69.1,57.3,53.7,24.4,11.3,88.44601413,0.134544231,0.807265388,2.371342079,56.90633869,11.63179916,"Lander County","Nevada"
1962.667684,9,127.4,453.5494221,45629,5036,15.1,0,"(45201, 48021.6]",37.4,37.3,38.1,"Lincoln County, Nevada",56.8,30.1,38.4,30.7,0.8,32.1,15.9,41,11.8,64.1,51.8,48.5,31.5,15.5,90.64304967,2.9264536,0.077011937,0.904890258,59.21402018,4.519774011,"Lincoln County","Nevada"
1962.667684,727,166,453.5494221,52862,446903,15.4,170.0592746,"(51046.4, 54545.6]",37.6,36.8,38.4,"Washoe County, Nevada",47,15.9,28.7,,7.8,24,18.2,59.6,9.1,65.4,,45.7,28.1,15.6,80.45763518,2.406331677,5.309883017,5.805723428,45.20183955,5.642578635,"Washoe County","Nevada"
1962.667684,145,193.5,453.5494221,45639,54521,19.3,36.68311293,"(45201, 48021.6]",42.6,41.2,44.4,"Carson City, Nevada",45.1,17.4,33.7,,5.1,28.6,12.8,52.9,11.3,61.3,45.9,41.5,35.6,18.7,82.83653317,0.965456481,2.988142873,7.250100951,42.93785311,4.262413265,"Carson City","Nevada"
2075,694,163.2,482.2,71233,406678,8.7,105.7347582,"(61494.5, 125635]",40.1,39.2,41.1,"Hillsborough County, New Hampshire",51.4,12.9,31.8,40.4,14.9,27.2,23,66.1,5.9,76.7,64.4,59,25.2,12.7,90.78351965,2.388531878,3.608418405,0.934223164,51.98701098,5.055576216,"Hillsborough County","New Hampshire"
643,227,177.6,502.6,58577,126825,11.8,94.61856889,"(54545.6, 61494.5]",37.2,36.1,38.3,"Strafford County, New Hampshire",46.8,6.1,23.5,,7.9,28,21.1,64.3,6.5,74.8,61,54.5,26.2,12.4,93.39362832,0.957907929,2.885697636,0.395935277,49.94167427,3.681800261,"Strafford County","New Hampshire"
273,102,171.9,475.7,57142,42967,10.4,0,"(54545.6, 61494.5]",45.1,44.4,46.3,"Sullivan County, New Hampshire",50.9,17.4,44,,6.6,37,16.4,60.6,5.8,69.6,53.7,48.8,33.3,15.6,96.40431204,0.519299872,0.883273444,0.442795873,49.85074627,3.657874742,"Sullivan County","New Hampshire"
2768,914,171.6,531.8,80479,450226,7.2,446.4424533,"(61494.5, 125635]",41,39.2,42.6,"Burlington County, New Jersey",50.8,11.3,34.5,41.1,13,29.5,23.3,61,8.5,81.4,65.2,58.6,25.7,10.6,72.79982954,16.12030469,4.655137208,2.602118272,53.74561974,4.910516481,"Burlington County","New Jersey"
847,314,193.1,559.1,55409,94727,13,179.4630887,"(54545.6, 61494.5]",48.3,46.7,49.9,"Cape May County, New Jersey",53.4,14.3,33.2,41.9,10.7,34.1,19.5,53,10,72.1,50.9,44.8,38.2,16.8,90.84703304,4.732529617,1.151296905,1.61160691,51.14075027,5.43325019,"Cape May County","New Jersey"
847,317,189.6,511.3,45438,155854,19.5,128.3252275,"(45201, 48021.6]",36.9,35.6,38.8,"Cumberland County, New Jersey",39.6,17.6,40.9,,7.5,39.4,10.5,51,11.1,59.4,46.5,43.4,38.4,24,63.05218582,20.47441653,1.346833508,10.27796351,43.66264295,5.846434788,"Cumberland County","New Jersey"
731,210,145.1,496.3,103876,125488,4.7,47.81333673,"(61494.5, 125635]",45,43.5,46.1,"Hunterdon County, New Jersey",57.7,16.6,29.8,,15.1,22.7,29.3,64,5.9,87.5,73.3,67.5,20.5,7.1,91.06217822,2.581386139,3.628514851,1.268910891,62.07381821,4.22223833,"Hunterdon County","New Jersey"
4355,1607,174.2,524.9,62937,588721,11.9,62.84810632,"(61494.5, 125635]",42.8,40.4,45.1,"Ocean County, New Jersey",53.6,13,29.3,,12.4,36.1,18,53.6,8.8,70.9,51.5,46.3,38.5,19,91.84420259,3.09760905,1.872996829,1.492844288,53.40548509,6.13243835,"Ocean County","New Jersey"
2305,827,159.1,448.4,58030,510916,18.2,60.67533606,"(54545.6, 61494.5]",36.5,35.1,37.9,"Passaic County, New Jersey",44.3,13.1,32.8,,10.3,34.8,17.1,57.8,8.6,55.8,47.2,43.6,35.3,25,64.2678703,12.60387648,5.298143719,13.241616,48.72735839,4.533343875,"Passaic County","New Jersey"
623,227,175.1,485.9,71294,106869,8.3,28.0717514,"(61494.5, 125635]",42.6,41.4,43.7,"Warren County, New Jersey",54.5,14.6,27,45.2,13.2,34,19.7,61.3,9,76.9,62.9,58.3,26.3,12.4,89.1518848,4.11560629,2.70829836,2.343647996,54.94516044,4.839230894,"Warren County","New Jersey"
2820,1031,147.1,404.1,47192,676685,18.7,294.0807022,"(45201, 48021.6]",36.5,35.2,37.9,"Bernalillo County, New Mexico",43.7,18.9,25.7,48.3,7.2,23.8,17.9,57.5,8.4,58.5,46,39.2,37.7,24.1,71.84702564,2.966719737,2.320819416,14.06276198,41.35260379,5.264795797,"Bernalillo County","New Mexico"
109,42,146.5,375.5,35081,27329,28.8,0,"(34218.1, 37413.8]",36.2,35.2,37.8,"Cibola County, New Mexico",38.1,27.3,34.1,,2.5,36.5,8.4,44.9,15.3,40.4,28.5,26.7,50.4,35.7,43.37886203,1.015265503,0.624497845,11.0474034,39.63436072,6.744769874,"Cibola County","New Mexico"
14,8,243.6,467.1,33789,1828,20.6,0,"[22640, 34218.1]",47.3,51.2,45.9,"De Baca County, New Mexico",27.6,59.1,8.6,,0,42.9,6.8,36.9,5.2,53.4,37.3,29.2,49.3,30.4,80.04950495,0,0.148514851,15.0990099,41.92307692,0,"De Baca County","New Mexico"
21,8,142.8,361.2,29147,4371,25.8,0,"[22640, 34218.1]",41.6,40.9,41.9,"Guadalupe County, New Mexico",33.7,16.8,37.7,,3.2,40.2,7.8,35,1.2,60.6,38.7,34.5,50.5,20.2,84.15819708,1.568714096,0.022094565,8.837825895,41.44295302,3.558718861,"Guadalupe County","New Mexico"
214,99,166.2,357.1,58994,71180,16.6,0,"(54545.6, 61494.5]",31.8,31.5,32.2,"Lea County, New Mexico",53.3,23.4,32.1,,2.7,30.5,8.1,59.1,5.9,55.6,45.7,42,33.4,22.1,87.31896286,3.451261207,0.192225858,5.567213019,55.62963308,7.530333184,"Lea County","New Mexico"
117,41,123.4,363.9,39995,19420,20.1,1287.332647,"(37413.8, 40362.7]",50.4,48.4,51.1,"Lincoln County, New Mexico",52.2,24.2,26,,9,26.6,19.5,48.3,7.3,54.5,33.4,26.7,51.7,27.8,85.7006673,0.622146405,0.18062315,8.499322663,47.57636514,8.532518066,"Lincoln County","New Mexico"
286,122,161.1,393,41736,64362,20.2,15.53711818,"(40362.7, 42724.4]",35.6,33.1,37.9,"Otero County, New Mexico",49.1,16,34.1,,3.7,29.5,9,43.2,12.7,53.2,,19.5,47.2,27.5,75.95609174,3.708013105,1.345723996,8.291741939,48.6479635,8.221797323,"Otero County","New Mexico"
164,71,155.5,351.8,34902,39465,24.1,0,"(34218.1, 37413.8]",40.1,39.6,40.6,"Rio Arriba County, New Mexico",41.9,23.8,31.7,,2.7,31.8,10.6,48.5,11.4,48.8,36.2,32,42.5,26.6,62.51470625,0.52567023,0.360459586,19.00423039,41.29643117,3.902327704,"Rio Arriba County","New Mexico"
125,57,158.2,355.6,32964,27967,25.5,0,"[22640, 34218.1]",42.5,42.1,42.9,"San Miguel County, New Mexico",33,16.8,24.6,,6.4,28.4,10.5,41.4,6.4,46.4,31.7,24.1,48.1,30.2,56.35900656,1.817357332,0.92786382,36.8285196,31.9243604,5.744748568,"San Miguel County","New Mexico"
5834,2059,162,455.3,33687,1455444,31.5,241.1635212,"[22640, 34218.1]",33.2,30.9,35.2,"Bronx County, New York",31,24.2,26.4,,6.8,27.3,12.3,51.2,14,43.1,32.5,29.5,52,38.2,20.9939812,33.28145555,3.672541248,37.85902264,27.30922949,5.67890152,"Bronx County","New York"
1235,442,163.6,494.4,46283,196567,17.2,106.8338022,"(45201, 48021.6]",39.9,37.8,42,"Broome County, New York",43.8,9.7,24.4,,11.6,32.2,15,54.1,7.8,69.2,52.4,47.5,38.9,21.2,86.90110201,5.433811392,4.089493319,0.995492016,43.30106657,4.2987606,"Broome County","New York"
465,163,158.6,470.8,52792,78288,12.7,102.1867975,"(51046.4, 54545.6]",42.5,41.2,44,"Cayuga County, New York",46.8,19.4,27.7,45.6,7.3,34.1,12.5,56.9,7.3,71,53.2,48.7,36.2,17.9,92.2839857,4.355020019,0.428176272,0.588584492,45.81880408,5.470136014,"Cayuga County","New York"
950,315,173.2,550.1,41757,130779,19.3,267.6270655,"(40362.7, 42724.4]",41.7,40.2,43.1,"Chautauqua County, New York",47,13.8,25,,6.5,35.5,11.3,53.6,7.8,66.5,,45,41,22.4,93.04615292,2.517226302,0.677743769,1.522850293,45.57763418,6.073151538,"Chautauqua County","New York"
335,155,194.2,437.1,34842,51881,20.5,19.27487905,"(34218.1, 37413.8]",46,43.6,47.5,"Henry County, Virginia",52,12.8,40.7,,5.1,34.1,7.3,49.9,10,59.8,,33.9,42.9,22.2,73.33586915,22.28033473,0.521110688,2.232788132,47.92326567,6.007452513,"Henry County","Virginia"
38,18,180.3,383.4,46331,7158,14.8,0,"(45201, 48021.6]",45.9,42.8,48.4,"King and Queen County, Virginia",53.7,20.9,41,,2,41.1,12.5,57,5.5,65.7,50.8,44.5,31.9,16.7,68.81508584,26.54095131,0.182943991,0.197016606,49.61990325,9.290030211,"King and Queen County","Virginia"
108,41,195.7,491.5,76206,25515,7.5,0,"(61494.5, 125635]",36.6,36.3,37.3,"King George County, Virginia",56.6,11.3,43.6,,12.4,30.3,19,63.6,7.4,83.5,67,55.6,20.9,7.9,76.6373882,17.95211166,1.287450367,0.481289857,61.9525003,6.194544857,"King George County","Virginia"
100,43,206.9,525.6,48921,10606,14.4,94.28625306,"(48021.6, 51046.4]",52.7,51,53.7,"Middlesex County, Virginia",54.4,4.4,27.8,,2.7,32.5,15.3,47.5,6.3,77.6,50.6,39.9,39.2,12.3,79.43454325,19.2964449,0,0.279929085,53.80009212,2.71468144,"Middlesex County","Virginia"
137,65,199.2,430.1,44851,23726,16.9,0,"(42724.4, 45201]",44.1,43.5,44.9,"Page County, Virginia",53.1,14.8,41.3,,7.3,42.9,8.1,52.8,9.3,63.5,48.3,38.1,35.7,18.1,95.63393868,1.644088412,0.51587468,0.57039802,53.00896287,5.963302752,"Page County","Virginia"
346,156,176.8,399,44207,62194,14.6,0,"(42724.4, 45201]",546,44.2,46.7,"Pittsylvania County, Virginia",53.5,14.7,40.7,,6.3,35.3,9.4,53.9,7.7,66.2,,42.6,36.2,18.6,74.84473039,21.41765137,0.3423894,1.57658375,51.5913601,4.194566305,"Pittsylvania County","Virginia"
155,59,172.1,437,61792,37862,10.5,0,"(61494.5, 125635]",37.1,36,38.3,"Prince George County, Virginia",49.7,12.5,36.2,,5,33.4,14,47.4,10.6,80.5,62.4,44.9,25.2,9,59.75922953,32.070626,2.09470305,2.070626003,61.87173482,4.855936413,"Prince George County","Virginia"
57,22,176.2,452.4,42204,8908,19.7,0,"(40362.7, 42724.4]",43.7,40.8,50.3,"Richmond County, Virginia",46.6,16.7,29,,1,40.2,8.8,41.2,8.7,70.6,53,43.7,35.6,17.9,66.49237958,28.82411837,2.180442763,0.645233063,50.22608696,8.755129959,"Richmond County","Virginia"
115,58,159.2,338,48497,22354,13,0,"(48021.6, 51046.4]",48.3,47.1,49.2,"Rockbridge County, Virginia",55,16,46.7,32.4,5,36.3,13.8,51.9,4.1,69.3,48.9,39.5,35,15.6,93.75334165,2.86936375,0.699518802,0.770807343,53.65382552,6.476146578,"Rockbridge County","Virginia"
235,104,171.4,407.6,45430,43190,12,0,"(45201, 48021.6]",43.8,42.3,45.1,"Shenandoah County, Virginia",55.6,14.5,39.5,,5.7,39.5,12.2,57.9,6,68.9,,45.4,33.4,15.9,93.12798427,2.375713884,0.512592454,1.956745623,53.77866168,7.406593407,"Shenandoah County","Virginia"
224,127,208.1,376.4,38292,42899,19.2,23.31056668,"(37413.8, 40362.7]",43.1,40.8,46.1,"Tazewell County, Virginia",53.9,14.6,41.1,40.7,3.7,35.8,8.5,46.2,8,59,43.4,38.9,41.7,23.6,94.73672213,2.924549806,0.394346934,0.091178482,52.52355316,6.033920417,"Tazewell County","Virginia"
312,136,176.7,420.8,43353,54591,14.5,36.63607554,"(42724.4, 45201]",44.7,43.2,46.1,"Washington County, Virginia",53.9,11.1,34.4,,8.8,32.9,14.4,53.6,6.9,67.4,49.3,41.5,37.7,17.7,96.45720338,1.490166,0.555159882,0.500374368,52.00899749,5.091597145,"Washington County","Virginia"
121,49,179.9,450.9,48232,17629,15,0,"(48021.6, 51046.4]",46.6,45.2,48.6,"Westmoreland County, Virginia",47.6,6.2,39.8,,4.7,36.3,11.5,51,9.7,64.7,45.8,38.6,38,16.8,67.81340776,28.22236145,0.575269123,1.509369482,47.27822581,3.666942377,"Westmoreland County","Virginia"
176,106,223.4,367.3,38528,39718,21.9,0,"(37413.8, 40362.7]",39.8,37.8,41.5,"Wise County, Virginia",47.5,12.2,35.6,46.3,5.9,32.4,9,41.3,11,59.7,43.7,40,42.3,22.9,92.66962744,5.418208734,0.47125586,0.180113496,49.41654648,3.651138835,"Wise County","Virginia"
272,103,152.3,389.3,81169,67837,5.5,0,"(61494.5, 125635]",39.5,37.4,40.8,"York County, Virginia",61.5,9.3,36.4,42.6,11.7,19.6,22.8,57.8,5.8,87.2,,43.4,20.9,6.2,77.04863775,13.50965083,5.253418784,0.559642551,64.84977289,4.925163106,"York County","Virginia"
995,378,182.2,458.3,66625,235429,9.8,46.72321592,"(61494.5, 125635]",36.5,35,38.2,"Chesapeake city, Virginia",52.5,12.2,36.1,,9.7,26.5,18.8,58.6,7.5,77.9,61.8,47.6,24.9,12.4,62.28203694,29.74054753,3.279690895,1.329135607,54.73147035,5.746827092,"Chesapeake city","Virginia"
320,130,207.4,539,33646,42082,23.6,356.4469369,"[22640, 34218.1]",41.8,38.3,44.5,"Danville city, Virginia",38.7,13.7,32.7,47.5,6.1,28.1,11.3,48.9,12.7,57.2,,34.1,46.1,25.5,46.20023557,48.65959953,1.220259128,1.703180212,33.34770192,3.236583838,"Danville city","Virginia"
51,25,221.7,468,38583,8490,22.5,0,"(37413.8, 40362.7]",38,35.2,40.3,"Franklin city, Virginia",34.9,31.3,22.8,,0.6,24.9,16.1,51.8,13.7,59.4,41.9,37.1,40.5,22.3,38.85538607,58.60234126,0.591226203,0.744945016,30.84274544,4.927099045,"Franklin city","Virginia"
709,270,190.3,491.9,47615,136454,15.2,168.5549709,"(45201, 48021.6]",35.4,33.3,38,"Hampton city, Virginia",41,8.8,28.3,,7.6,27.3,14.9,55.2,9.8,69.5,51.7,39.1,31.6,16.4,42.82139757,50.08352726,2.309583385,1.149685223,39.69588213,4.72938218,"Hampton city","Virginia"
67,24,159.2,441.3,84213,12059,5.9,0,"(61494.5, 125635]",43.8,42.8,45.2,"Poquoson city, Virginia",60.3,15.3,30.6,,11.1,27,22.4,60.7,4.5,87.7,69,55.8,21.8,6.5,94.28666059,0.985344042,1.846485054,0.389169496,62.60232658,4.361370717,"Poquoson city","Virginia"
